# time x y theta des_x des_y des_theta
57.49 0 0 0 0.049427 -0.00235727 6.2033
57.5 0 0 0 0.049427 -0.00235727 6.2033
57.51 0 0 0 0.0593952 -0.00315529 6.2033
57.52 0 0 0 0.0593952 -0.00315529 6.2033
57.53 0 0 0 0.0693633 -0.00395332 6.2033
57.54 0 0 0 0.0693633 -0.00395332 6.2033
57.55 0 0 0 0.0793314 -0.00475134 6.2033
57.56 0 0 0 0.0793314 -0.00475134 6.2033
57.57 0 0 0 0.0892995 -0.00554937 6.2033
57.58 0 0 0 0.0892995 -0.00554937 6.2033
57.59 0 0 0 0.0992676 -0.00634739 6.2033
57.6 0 0 0 0.0992676 -0.00634739 6.2033
57.61 0 0 0 0.109236 -0.00714542 6.2033
57.62 0 0 0 0.109236 -0.00714542 6.2033
57.63 0 0 0 0.119204 -0.00794344 6.2033
57.64 0 0 0 0.119204 -0.00794344 6.2033
57.65 0 0 0 0.129172 -0.00874147 6.2033
57.66 0 0 0 0.129172 -0.00874147 6.2033
57.67 0 0 0 0.13914 -0.0095395 6.2033
57.68 0 0 0 0.13914 -0.0095395 6.2033
57.69 0 0 0 0.149108 -0.0103375 6.2033
57.7 0 0 0 0.149108 -0.0103375 6.2033
57.71 0 0 0 0.159575 -0.0111754 6.2033
57.72 0 0 0 0.159575 -0.0111754 6.2033
57.73 0 0 0 0.169044 -0.0119336 6.2033
57.74 0 0 0 0.169044 -0.0119336 6.2033
57.75 0 0 0 0.179012 -0.0127316 6.2033
57.76 0 0 0 0.179012 -0.0127316 6.2033
57.77 0 0 0 0.188981 -0.0135296 6.2033
57.78 0 0 0 0.188981 -0.0135296 6.2033
57.79 0 0 0 0.198949 -0.0143276 6.2033
57.8 0 0 0 0.198949 -0.0143276 6.2033
57.81 0 0 0 0.208917 -0.0151257 6.2033
57.82 0 0 0 0.208917 -0.0151257 6.2033
57.83 0 0 0 0.218885 -0.0159237 6.2033
57.84 0 0 0 0.218885 -0.0159237 6.2033
57.85 0 0 0 0.228853 -0.0167217 6.2033
57.86 0 0 0 0.228853 -0.0167217 6.2033
57.87 0 0 0 0.238821 -0.0175197 6.2033
57.88 0 0 0 0.238821 -0.0175197 6.2033
57.89 0 0 0 0.248789 -0.0183178 6.2033
57.9 0 0 0 0.248789 -0.0183178 6.2033
57.91 0 0 0 0.258757 -0.0191158 6.2033
57.92 0 0 0 0.258757 -0.0191158 6.2033
57.93 0 0 0 0.268725 -0.0199138 6.2033
57.94 0 0 0 0.268725 -0.0199138 6.2033
57.95 0 0 0 0.278693 -0.0207118 6.2033
57.96 0 0 0 0.278693 -0.0207118 6.2033
57.97 0 0 0 0.288662 -0.0215099 6.2033
57.98 0 0 0 0.288662 -0.0215099 6.2033
57.99 0 0 0 0.29863 -0.0223079 6.2033
58 0 0 0 0.29863 -0.0223079 6.2033
58.01 0 0 0 0.308598 -0.0231059 6.2033
58.02 0 0 0 0.308598 -0.0231059 6.2033
58.03 0 0 0 0.318566 -0.023904 6.2033
58.04 0 0 0 0.318566 -0.023904 6.2033
58.05 0 0 0 0.328534 -0.024702 6.2033
58.06 0 0 0 0.328534 -0.024702 6.2033
58.07 0 0 0 0.338502 -0.0255 6.2033
58.08 0 0 0 0.338502 -0.0255 6.2033
58.09 0 0 0 0.34847 -0.026298 6.2033
58.1 0 0 0 0.34847 -0.026298 6.2033
58.11 0 0 0 0.358438 -0.0270961 6.2033
58.12 0 0 0 0.358438 -0.0270961 6.2033
58.13 0 0 0 0.368406 -0.0278941 6.2033
58.14 0 0 0 0.368406 -0.0278941 6.2033
58.15 0 0 0 0.37987 -0.0288118 6.2033
58.16 0 0 0 0.37987 -0.0288118 6.2033
58.17 0 0 0 0.388343 -0.0294901 6.2033
58.18 0 0 0 0.388343 -0.0294901 6.2033
58.19 0 0 0 0.398311 -0.0302882 6.2033
58.2 0 0 0 0.398311 -0.0302882 6.2033
58.21 0 0 0 0.408279 -0.0310862 6.2033
58.22 0 0 0 0.408279 -0.0310862 6.2033
58.23 0 0 0 0.418247 -0.0318842 6.2033
58.24 0 0 0 0.418247 -0.0318842 6.2033
58.25 0 0 0 0.428215 -0.0326822 6.2033
58.26 0 0 0 0.428215 -0.0326822 6.2033
58.27 0 0 0 0.438183 -0.0334803 6.2033
58.28 0 0 0 0.438183 -0.0334803 6.2033
58.29 0 0 0 0.44865 -0.0343182 6.2033
58.3 0 0 0 0.44865 -0.0343182 6.2033
58.31 0 0 0 0.458119 -0.0350763 6.2033
58.32 0 0 0 0.458119 -0.0350763 6.2033
58.33 0 0 0 0.468088 -0.0358743 6.2033
58.34 0 0 0 0.468088 -0.0358743 6.2033
58.35 0 0 0 0.478056 -0.0366724 6.2033
58.36 0 0 0 0.478056 -0.0366724 6.2033
58.37 0 0 0 0.488024 -0.0374704 6.2033
58.38 0 0 0 0.488024 -0.0374704 6.2033
58.39 0 0 0 0.49849 -0.0383083 6.2033
58.4 0 0 0 0.49849 -0.0383083 6.2033
58.41 0 0 0 0.50796 -0.0390664 6.2033
58.42 0 0 0 0.50796 -0.0390664 6.2033
58.43 0 0 0 0.517928 -0.0398645 6.2033
58.44 0 0 0 0.517928 -0.0398645 6.2033
58.45 0 0 0 0.527896 -0.0406625 6.2033
58.46 0 0 0 0.527896 -0.0406625 6.2033
58.47 0 0 0 0.537864 -0.0414605 6.2033
58.48 0 0 0 0.537864 -0.0414605 6.2033
58.49 0 0 0 0.548331 -0.0422984 6.2033
58.5 0 0 0 0.548331 -0.0422984 6.2033
58.51 0 0 0 0.557801 -0.0430566 6.2033
58.52 0 0 0 0.557801 -0.0430566 6.2033
58.53 0 0 0 0.567769 -0.0438546 6.2033
58.54 0 0 0 0.567769 -0.0438546 6.2033
58.55 0 0 0 0.577737 -0.0446526 6.2033
58.56 0 0 0 0.577737 -0.0446526 6.2033
58.57 0 0 0 0.587705 -0.0454506 6.2033
58.58 0 0 0 0.587705 -0.0454506 6.2033
58.59 0 0 0 0.597673 -0.0462487 6.2033
58.6 0 0 0 0.597673 -0.0462487 6.2033
58.61 0 0 0 0.607641 -0.0470467 6.2033
58.62 0 0 0 0.607641 -0.0470467 6.2033
58.63 0 0 0 0.617609 -0.0478447 6.2033
58.64 0 0 0 0.617609 -0.0478447 6.2033
58.65 0 0 0 0.627577 -0.0486427 6.2033
58.66 0 0 0 0.627577 -0.0486427 6.2033
58.67 0 0 0 0.637545 -0.0494408 6.2033
58.68 0 0 0 0.637545 -0.0494408 6.2033
58.69 0 0 0 0.647513 -0.0502388 6.2033
58.7 0 0 0 0.647513 -0.0502388 6.2033
58.71 0 0 0 0.657482 -0.0510368 6.2033
58.72 0 0 0 0.657482 -0.0510368 6.2033
58.73 0 0 0 0.66745 -0.0518348 6.2033
58.74 0 0 0 0.66745 -0.0518348 6.2033
58.75 0 0 0 0.677418 -0.0526329 6.2033
58.76 0 0 0 0.677418 -0.0526329 6.2033
58.77 0 0 0 0.687386 -0.0534309 6.2033
58.78 0 0 0 0.687386 -0.0534309 6.2033
58.79 0 0 0 0.697354 -0.0542289 6.2033
58.8 0 0 0 0.697354 -0.0542289 6.2033
58.81 0 0 0 0.707322 -0.0550269 6.2033
58.82 0 0 0 0.707322 -0.0550269 6.2033
58.83 0 0 0 0.71729 -0.055825 6.2033
58.84 0 0 0 0.71729 -0.055825 6.2033
58.85 0 0 0 0.727258 -0.056623 6.2033
58.86 0 0 0 0.727258 -0.056623 6.2033
58.87 0 0 0 0.737226 -0.057421 6.2033
58.88 0 0 0 0.737226 -0.057421 6.2033
58.89 0 0 0 0.747195 -0.058219 6.2033
58.9 0 0 0 0.747195 -0.058219 6.2033
58.91 0 0 0 0.757163 -0.0590171 6.2033
58.92 0 0 0 0.757163 -0.0590171 6.2033
58.93 0 0 0 0.767131 -0.0598151 6.2033
58.94 0 0 0 0.767131 -0.0598151 6.2033
58.95 0 0 0 0.777099 -0.0606131 6.2033
58.96 0 0 0 0.777099 -0.0606131 6.2033
58.97 0 0 0 0.787067 -0.0614111 6.2033
58.98 0 0 0 0.787067 -0.0614111 6.2033
58.99 0 0 0 0.797035 -0.0622092 6.2033
59 0 0 0 0.797035 -0.0622092 6.2033
59.01 0 0 0 0.807003 -0.0630072 6.2033
59.02 0 0 0 0.807003 -0.0630072 6.2033
59.03 0 0 0 0.81747 -0.0638451 6.2033
59.04 0 0 0 0.81747 -0.0638451 6.2033
59.05 0 0 0 0.826939 -0.0646032 6.2033
59.06 0 0 0 0.826939 -0.0646032 6.2033
59.07 0 0 0 0.836908 -0.0654013 6.2033
59.08 0 0 0 0.836908 -0.0654013 6.2033
59.09 0 0 0 0.846876 -0.0661993 6.2033
59.1 0 0 0 0.846876 -0.0661993 6.2033
59.11 0 0 0 0.857342 -0.0670372 6.2033
59.12 0 0 0 0.857342 -0.0670372 6.2033
59.13 0 0 0 0.866812 -0.0677953 6.2033
59.14 0 0 0 0.866812 -0.0677953 6.2033
59.15 0 0 0 0.87678 -0.0685934 6.2033
59.16 0 0 0 0.87678 -0.0685934 6.2033
59.17 0 0 0 0.886748 -0.0693914 6.2033
59.18 0 0 0 0.886748 -0.0693914 6.2033
59.19 0 0 0 0.896716 -0.0701894 6.2033
59.2 0 0 0 0.896716 -0.0701894 6.2033
59.21 0 0 0 0.906684 -0.0709874 6.2033
59.22 0 0 0 0.906684 -0.0709874 6.2033
59.23 0 0 0 0.917151 -0.0718254 6.2033
59.24 0 0 0 0.917151 -0.0718254 6.2033
59.25 0 0 0 0.927119 -0.0726234 6.2033
59.26 0 0 0 0.927119 -0.0726234 6.2033
59.27 0 0 0 0.938084 -0.0735012 6.2033
59.28 0 0 0 0.938084 -0.0735012 6.2033
59.29 0 0 0 0.946557 -0.0741795 6.2033
59.3 0 0 0 0.946557 -0.0741795 6.2033
59.31 0 0 0 0.956525 -0.0749776 6.2033
59.32 0 0 0 0.956525 -0.0749776 6.2033
59.33 0 0 0 0.966493 -0.0757756 6.2033
59.34 0 0 0 0.966493 -0.0757756 6.2033
59.35 0 0 0 0.976461 -0.0765736 6.2033
59.36 0 0 0 0.976461 -0.0765736 6.2033
59.37 0 0 0 0.986429 -0.0773716 6.2033
59.38 0 0 0 0.986429 -0.0773716 6.2033
59.39 0 0 0 0.996397 -0.0781697 6.2033
59.4 0 0 0 0.996397 -0.0781697 6.2033
59.41 0 0 0 1.00637 -0.0789677 6.2033
59.42 0 0 0 1.00637 -0.0789677 6.2033
59.43 0 0 0 1.01633 -0.0797657 6.2033
59.44 0 0 0 1.01633 -0.0797657 6.2033
59.45 0 0 0 1.0263 -0.0805637 6.2033
59.46 0 0 0 1.0263 -0.0805637 6.2033
59.47 0 0 0 1.03627 -0.0813618 6.2033
59.48 0 0 0 1.03627 -0.0813618 6.2033
59.49 0 0 0 1.04624 -0.0821598 6.2033
59.5 0 0 0 1.04624 -0.0821598 6.2033
59.51 0 0 0 1.05621 -0.0829578 6.2033
59.52 0 0 0 1.05621 -0.0829578 6.2033
59.53 0 0 0 1.06617 -0.0837558 6.2033
59.54 0 0 0 1.06617 -0.0837558 6.2033
59.55 0 0 0 1.07614 -0.0845539 6.2033
59.56 0 0 0 1.07614 -0.0845539 6.2033
59.57 0 0 0 1.08611 -0.0853519 6.2033
59.58 0 0 0 1.08611 -0.0853519 6.2033
59.59 0 0 0 1.09608 -0.0861499 6.2033
59.6 0 0 0 1.09608 -0.0861499 6.2033
59.61 0 0 0 1.10605 -0.0869479 6.2033
59.62 0 0 0 1.10605 -0.0869479 6.2033
59.63 0 0 0 1.11651 -0.0877859 6.2033
59.64 0 0 0 1.11651 -0.0877859 6.2033
59.65 0 0 0 1.12598 -0.088544 6.2033
59.66 0 0 0 1.12598 -0.088544 6.2033
59.67 0 0 0 1.13595 -0.089342 6.2033
59.68 0 0 0 1.13595 -0.089342 6.2033
59.69 0 0 0 1.14592 -0.09014 6.2033
59.7 0 0 0 1.14592 -0.09014 6.2033
59.71 0 0 0 1.15589 -0.0909381 6.2033
59.72 0 0 0 1.15589 -0.0909381 6.2033
59.73 0 0 0 1.16586 -0.0917361 6.2033
59.74 0 0 0 1.16586 -0.0917361 6.2033
59.75 0 0 0 1.17582 -0.0925341 6.2033
59.76 0 0 0 1.17582 -0.0925341 6.2033
59.77 0 0 0 1.18579 -0.0933321 6.2033
59.78 0 0 0 1.18579 -0.0933321 6.2033
59.79 0 0 0 1.19576 -0.0941302 6.2033
59.8 0 0 0 1.19576 -0.0941302 6.2033
59.81 0 0 0 1.20573 -0.0949282 6.2033
59.82 0 0 0 1.20573 -0.0949282 6.2033
59.83 0 0 0 1.21619 -0.0957661 6.2033
59.84 0 0 0 1.21619 -0.0957661 6.2033
59.85 0 0 0 1.22566 -0.0965243 6.2033
59.86 0 0 0 1.22566 -0.0965243 6.2033
59.87 0 0 0 1.23563 -0.0973223 6.2033
59.88 0 0 0 1.23563 -0.0973223 6.2033
59.89 0 0 0 1.2456 -0.0981203 6.2033
59.9 0 0 0 1.2456 -0.0981203 6.2033
59.91 0 0 0 1.25557 -0.0989183 6.2033
59.92 0 0 0 1.25557 -0.0989183 6.2033
59.93 0 0 0 1.26554 -0.0997164 6.2033
59.94 0 0 0 1.26554 -0.0997164 6.2033
59.95 0 0 0 1.2755 -0.100514 6.2033
59.96 0 0 0 1.2755 -0.100514 6.2033
59.97 0 0 0 1.28547 -0.101312 6.2033
59.98 0 0 0 1.28547 -0.101312 6.2033
59.99 0 0 0 1.29544 -0.10211 6.2033
60 0 0 0 1.29544 -0.10211 6.2033
60.01 0 0 0 1.30541 -0.102908 6.2033
60.02 0 0 0 1.30541 -0.102908 6.2033
60.03 0 0 0 1.31538 -0.103706 6.2033
60.04 0 0 0 1.31538 -0.103706 6.2033
60.05 0 0 0 1.32534 -0.104505 6.2033
60.06 0 0 0 1.32534 -0.104505 6.2033
60.07 0 0 0 1.33581 -0.105342 6.2033
60.08 0 0 0 1.33581 -0.105342 6.2033
60.09 0 0 0 1.34528 -0.106101 6.2033
60.1 0 0 0 1.34528 -0.106101 6.2033
60.11 0 0 0 1.35525 -0.106899 6.2033
60.12 0 0 0 1.35525 -0.106899 6.2033
60.13 0 0 0 1.36522 -0.107697 6.2033
60.14 0 0 0 1.36522 -0.107697 6.2033
60.15 0 0 0 1.37568 -0.108535 6.2033
60.16 0 0 0 1.37568 -0.108535 6.2033
60.17 0 0 0 1.38515 -0.109293 6.2033
60.18 0 0 0 1.38515 -0.109293 6.2033
60.19 0 0 0 1.39512 -0.110091 6.2033
60.2 0 0 0 1.39512 -0.110091 6.2033
60.21 0 0 0 1.40509 -0.110889 6.2033
60.22 0 0 0 1.40509 -0.110889 6.2033
60.23 0 0 0 1.41506 -0.111687 6.2033
60.24 0 0 0 1.41506 -0.111687 6.2033
60.25 0 0 0 1.42503 -0.112485 6.2033
60.26 0 0 0 1.42503 -0.112485 6.2033
60.27 0 0 0 1.43499 -0.113283 6.2033
60.28 0 0 0 1.43499 -0.113283 6.2033
60.29 0 0 0 1.44496 -0.114081 6.2033
60.3 0 0 0 1.44496 -0.114081 6.2033
60.31 0 0 0 1.45493 -0.114879 6.2033
60.32 0 0 0 1.45493 -0.114879 6.2033
60.33 0 0 0 1.4649 -0.115677 6.2033
60.34 0 0 0 1.4649 -0.115677 6.2033
60.35 0 0 0 1.47536 -0.116515 6.2033
60.36 0 0 0 1.47536 -0.116515 6.2033
60.37 0 0 0 1.48483 -0.117273 6.2033
60.38 0 0 0 1.48483 -0.117273 6.2033
60.39 0 0 0 1.4948 -0.118071 6.2033
60.4 0 0 0 1.4948 -0.118071 6.2033
60.41 0 0 0 1.50477 -0.118869 6.2033
60.42 0 0 0 1.50477 -0.118869 6.2033
60.43 0 0 0 1.51474 -0.119667 6.2033
60.44 0 0 0 1.51474 -0.119667 6.2033
60.45 0 0 0 1.52471 -0.120465 6.2033
60.46 0 0 0 1.52471 -0.120465 6.2033
60.47 0 0 0 1.53517 -0.121303 6.2033
60.48 0 0 0 1.53517 -0.121303 6.2033
60.49 0 0 0 1.54464 -0.122061 6.2033
60.5 0 0 0 1.54464 -0.122061 6.2033
60.51 0 0 0 1.55461 -0.122859 6.2033
60.52 0 0 0 1.55461 -0.122859 6.2033
60.53 0 0 0 1.56458 -0.123657 6.2033
60.54 0 0 0 1.56458 -0.123657 6.2033
60.55 0 0 0 1.57455 -0.124455 6.2033
60.56 0 0 0 1.57455 -0.124455 6.2033
60.57 0 0 0 1.58452 -0.125253 6.2033
60.58 0 0 0 1.58452 -0.125253 6.2033
60.59 0 0 0 1.59448 -0.126051 6.2033
60.6 0 0 0 1.59448 -0.126051 6.2033
60.61 0 0 0 1.60495 -0.126889 6.2033
60.62 0 0 0 1.60495 -0.126889 6.2033
60.63 0 0 0 1.61442 -0.127647 6.2033
60.64 0 0 0 1.61442 -0.127647 6.2033
60.65 0 0 0 1.62439 -0.128445 6.2033
60.66 0 0 0 1.62439 -0.128445 6.2033
60.67 0 0 0 1.63436 -0.129243 6.2033
60.68 0 0 0 1.63436 -0.129243 6.2033
60.69 0 0 0 1.64432 -0.130041 6.2033
60.7 0 0 0 1.64432 -0.130041 6.2033
60.71 0 0 0 1.65429 -0.130839 6.2033
60.72 0 0 0 1.65429 -0.130839 6.2033
60.73 0 0 0 1.66426 -0.131637 6.2033
60.74 0 0 0 1.66426 -0.131637 6.2033
60.75 0 0 0 1.67423 -0.132435 6.2033
60.76 0 0 0 1.67423 -0.132435 6.2033
60.77 0 0 0 1.6842 -0.133233 6.2033
60.78 0 0 0 1.6842 -0.133233 6.2033
60.79 0 0 0 1.69416 -0.134031 6.2033
60.8 0 0 0 1.69416 -0.134031 6.2033
60.81 0 0 0 1.70413 -0.134829 6.2033
60.82 0 0 0 1.70413 -0.134829 6.2033
60.83 0 0 0 1.7141 -0.135627 6.2033
60.84 0 0 0 1.7141 -0.135627 6.2033
60.85 0 0 0 1.72407 -0.136426 6.2033
60.86 0 0 0 1.72407 -0.136426 6.2033
60.87 0 0 0 1.73404 -0.137224 6.2033
60.88 0 0 0 1.73404 -0.137224 6.2033
60.89 0 0 0 1.74401 -0.138022 6.2033
60.9 0 0 0 1.74401 -0.138022 6.2033
60.91 0 0 0 1.75397 -0.13882 6.2033
60.92 0 0 0 1.75397 -0.13882 6.2033
60.93 0 0 0 1.76394 -0.139618 6.2033
60.94 0 0 0 1.76394 -0.139618 6.2033
60.95 0 0 0 1.77391 -0.140416 6.2033
60.96 0 0 0 1.77391 -0.140416 6.2033
60.97 0 0 0 1.78388 -0.141214 6.2033
60.98 0 0 0 1.78388 -0.141214 6.2033
60.99 0 0 0 1.79385 -0.142012 6.2033
61 0 0 0 1.79385 -0.142012 6.2033
61.01 0 0 0 1.80381 -0.14281 6.2033
61.02 0 0 0 1.80381 -0.14281 6.2033
61.03 0 0 0 1.81378 -0.143608 6.2033
61.04 0 0 0 1.81378 -0.143608 6.2033
61.05 0 0 0 1.82375 -0.144406 6.2033
61.06 0 0 0 1.82375 -0.144406 6.2033
61.07 0 0 0 1.83372 -0.145204 6.2033
61.08 0 0 0 1.83372 -0.145204 6.2033
61.09 0 0 0 1.84369 -0.146002 6.2033
61.1 0 0 0 1.84369 -0.146002 6.2033
61.11 0 0 0 1.85365 -0.1468 6.2033
61.12 0 0 0 1.85365 -0.1468 6.2033
61.13 0 0 0 1.86362 -0.147598 6.2033
61.14 0 0 0 1.86362 -0.147598 6.2033
61.15 0 0 0 1.87359 -0.148396 6.2033
61.16 0 0 0 1.87359 -0.148396 6.2033
61.17 0 0 0 1.88356 -0.149194 6.2033
61.18 0 0 0 1.88356 -0.149194 6.2033
61.19 0 0 0 1.89353 -0.149992 6.2033
61.2 0 0 0 1.89353 -0.149992 6.2033
61.21 0 0 0 1.90349 -0.15079 6.2033
61.22 0 0 0 1.90349 -0.15079 6.2033
61.23 0 0 0 1.91346 -0.151588 6.2033
61.24 0 0 0 1.91346 -0.151588 6.2033
61.25 0 0 0 1.92343 -0.152386 6.2033
61.26 0 0 0 1.92343 -0.152386 6.2033
61.27 0 0 0 1.9334 -0.153184 6.2033
61.28 0 0 0 1.9334 -0.153184 6.2033
61.29 0 0 0 1.94337 -0.153982 6.2033
61.3 0 0 0 1.94337 -0.153982 6.2033
61.31 0 0 0 1.95334 -0.15478 6.2033
61.32 0 0 0 1.95334 -0.15478 6.2033
61.33 0 0 0 1.9633 -0.155578 6.2033
61.34 0 0 0 1.9633 -0.155578 6.2033
61.35 0 0 0 1.97327 -0.156376 6.2033
61.36 0 0 0 1.97327 -0.156376 6.2033
61.37 0 0 0 1.98324 -0.157174 6.2033
61.38 0 0 0 1.98324 -0.157174 6.2033
61.39 0 0 0 1.99321 -0.157972 6.2033
61.4 0 0 0 1.99321 -0.157972 6.2033
61.41 0 0 0 2.00318 -0.15877 6.2033
61.42 0 0 0 2.00318 -0.15877 6.2033
61.43 0 0 0 2.01364 -0.159608 6.2033
61.44 0 0 0 2.01364 -0.159608 6.2033
61.45 0 0 0 2.02311 -0.160366 6.2033
61.46 0 0 0 2.02311 -0.160366 6.2033
61.47 0 0 0 2.03308 -0.161164 6.2033
61.48 0 0 0 2.03308 -0.161164 6.2033
61.49 0 0 0 2.04305 -0.161962 6.2033
61.5 0 0 0 2.04305 -0.161962 6.2033
61.51 0 0 0 2.05302 -0.16276 6.2033
61.52 0 0 0 2.05302 -0.16276 6.2033
61.53 0 0 0 2.06298 -0.163558 6.2033
61.54 0 0 0 2.06298 -0.163558 6.2033
61.55 0 0 0 2.07295 -0.164356 6.2033
61.56 0 0 0 2.07295 -0.164356 6.2033
61.57 0 0 0 2.08342 -0.165194 6.2033
61.58 0 0 0 2.08342 -0.165194 6.2033
61.59 0 0 0 2.09289 -0.165952 6.2033
61.6 0 0 0 2.09289 -0.165952 6.2033
61.61 0 0 0 2.10286 -0.16675 6.2033
61.62 0 0 0 2.10286 -0.16675 6.2033
61.63 0 0 0 2.11332 -0.167588 6.2033
61.64 0 0 0 2.11332 -0.167588 6.2033
61.65 0 0 0 2.12279 -0.168347 6.2033
61.66 0 0 0 2.12279 -0.168347 6.2033
61.67 0 0 0 2.13276 -0.169145 6.2033
61.68 0 0 0 2.13276 -0.169145 6.2033
61.69 0 0 0 2.14273 -0.169943 6.2033
61.7 0 0 0 2.14273 -0.169943 6.2033
61.71 0 0 0 2.1527 -0.170741 6.2033
61.72 0 0 0 2.1527 -0.170741 6.2033
61.73 0 0 0 2.16316 -0.171579 6.2033
61.74 0 0 0 2.16316 -0.171579 6.2033
61.75 0 0 0 2.17263 -0.172337 6.2033
61.76 0 0 0 2.17263 -0.172337 6.2033
61.77 0 0 0 2.1826 -0.173135 6.2033
61.78 0 0 0 2.1826 -0.173135 6.2033
61.79 0 0 0 2.19257 -0.173933 6.2033
61.8 0 0 0 2.19257 -0.173933 6.2033
61.81 0 0 0 2.20254 -0.174731 6.2033
61.82 0 0 0 2.20254 -0.174731 6.2033
61.83 0 0 0 2.21251 -0.175529 6.2033
61.84 0 0 0 2.21251 -0.175529 6.2033
61.85 0 0 0 2.22247 -0.176327 6.2033
61.86 0 0 0 2.22247 -0.176327 6.2033
61.87 0 0 0 2.23244 -0.177125 6.2033
61.88 0 0 0 2.23244 -0.177125 6.2033
61.89 0 0 0 2.24291 -0.177963 6.2033
61.9 0 0 0 2.24291 -0.177963 6.2033
61.91 0 0 0 2.25238 -0.17871 6.20987
61.92 0 0 0 2.25238 -0.17871 6.20987
61.93 0 0 0 2.26236 -0.179343 6.22987
61.94 0 0 0 2.26236 -0.179343 6.22987
61.95 0 0 0 2.27235 -0.179776 6.24987
61.96 0 0 0 2.27235 -0.179776 6.24987
61.97 0 0 0 2.28235 -0.180009 6.26987
61.98 0 0 0 2.28235 -0.180009 6.26987
61.99 0 0 0 2.29235 -0.180042 6.28987
62 0 0 0 2.29235 -0.180042 6.28987
62.01 0 0 0 2.30235 -0.179875 6.30987
62.02 0 0 0 2.30235 -0.179875 6.30987
62.03 0 0 0 2.31234 -0.179508 6.32987
62.04 0 0 0 2.31234 -0.179508 6.32987
62.05 0 0 0 2.32232 -0.178942 6.34987
62.06 0 0 0 2.32232 -0.178942 6.34987
62.07 0 0 0 2.33229 -0.178176 6.36987
62.08 0 0 0 2.33229 -0.178176 6.36987
62.09 0 0 0 2.34274 -0.177157 6.39087
62.1 0 0 0 2.34274 -0.177157 6.39087
62.11 0 0 0 2.35267 -0.175983 6.41087
62.12 0 0 0 2.35267 -0.175983 6.41087
62.13 0 0 0 2.36208 -0.174683 6.42987
62.14 0 0 0 2.36208 -0.174683 6.42987
62.15 0 0 0 2.37196 -0.173123 6.44987
62.16 0 0 0 2.37196 -0.173123 6.44987
62.17 0 0 0 2.38181 -0.171365 6.46987
62.18 0 0 0 2.38181 -0.171365 6.46987
62.19 0 0 0 2.39161 -0.169411 6.48987
62.2 0 0 0 2.39161 -0.169411 6.48987
62.21 0 0 0 2.40138 -0.167261 6.50987
62.22 0 0 0 2.40138 -0.167261 6.50987
62.23 0 0 0 2.4111 -0.164916 6.52987
62.24 0 0 0 2.4111 -0.164916 6.52987
62.25 0 0 0 2.42077 -0.162378 6.54987
62.26 0 0 0 2.42077 -0.162378 6.54987
62.27 0 0 0 2.43183 -0.15922 6.57287
62.28 0 0 0 2.43183 -0.15922 6.57287
62.29 0 0 0 2.44043 -0.156571 6.59087
62.3 0 0 0 2.44043 -0.156571 6.59087
62.31 0 0 0 2.44993 -0.153447 6.61087
62.32 0 0 0 2.44993 -0.153447 6.61087
62.33 0 0 0 2.45889 -0.150305 6.62987
62.34 0 0 0 2.45889 -0.150305 6.62987
62.35 0 0 0 2.46827 -0.146813 6.64987
62.36 0 0 0 2.46827 -0.146813 6.64987
62.37 0 0 0 2.47756 -0.143135 6.66987
62.38 0 0 0 2.47756 -0.143135 6.66987
62.39 0 0 0 2.48679 -0.139271 6.68987
62.4 0 0 0 2.48679 -0.139271 6.68987
62.41 0 0 0 2.49593 -0.135224 6.70987
62.42 0 0 0 2.49593 -0.135224 6.70987
62.43 0 0 0 2.50544 -0.130778 6.73087
62.44 0 0 0 2.50544 -0.130778 6.73087
62.45 0 0 0 2.51397 -0.126585 6.74987
62.46 0 0 0 2.51397 -0.126585 6.74987
62.47 0 0 0 2.52285 -0.121996 6.76987
62.48 0 0 0 2.52285 -0.121996 6.76987
62.49 0 0 0 2.53164 -0.117231 6.78987
62.5 0 0 0 2.53164 -0.117231 6.78987
62.51 0 0 0 2.54034 -0.112291 6.80987
62.52 0 0 0 2.54034 -0.112291 6.80987
62.53 0 0 0 2.54893 -0.107178 6.82987
62.54 0 0 0 2.54893 -0.107178 6.82987
62.55 0 0 0 2.55742 -0.101895 6.84987
62.56 0 0 0 2.55742 -0.101895 6.84987
62.57 0 0 0 2.56581 -0.0964423 6.86987
62.58 0 0 0 2.56581 -0.0964423 6.86987
62.59 0 0 0 2.57449 -0.090538 6.89087
62.6 0 0 0 2.57449 -0.090538 6.89087
62.61 0 0 0 2.58224 -0.08504 6.90987
62.62 0 0 0 2.58224 -0.08504 6.90987
62.63 0 0 0 2.59028 -0.0790948 6.92987
62.64 0 0 0 2.59028 -0.0790948 6.92987
62.65 0 0 0 2.5982 -0.0729899 6.94987
62.66 0 0 0 2.5982 -0.0729899 6.94987
62.67 0 0 0 2.60599 -0.0667278 6.96987
62.68 0 0 0 2.60599 -0.0667278 6.96987
62.69 0 0 0 2.61366 -0.0603111 6.98987
62.7 0 0 0 2.61366 -0.0603111 6.98987
62.71 0 0 0 2.6212 -0.0537423 7.00987
62.72 0 0 0 2.6212 -0.0537423 7.00987
62.73 0 0 0 2.62861 -0.047024 7.02987
62.74 0 0 0 2.62861 -0.047024 7.02987
62.75 0 0 0 2.63588 -0.040159 7.04987
62.76 0 0 0 2.63588 -0.040159 7.04987
